"Month","Monthly sales of U.S. houses (thousands) 1965 ? 1975"
"1965-01",38
"1965-02",44
"1965-03",53
"1965-04",49
"1965-05",54
"1965-06",57
"1965-07",51
"1965-08",58
"1965-09",48
"1965-10",44
"1965-11",42
"1965-12",37
"1966-01",42
"1966-02",43
"1966-03",53
"1966-04",49
"1966-05",49
"1966-06",40
"1966-07",40
"1966-08",36
"1966-09",29
"1966-10",31
"1966-11",26
"1966-12",23
"1967-01",29
"1967-02",32
"1967-03",41
"1967-04",44
"1967-05",49
"1967-06",47
"1967-07",46
"1967-08",47
"1967-09",43
"1967-10",45
"1967-11",34
"1967-12",31
"1968-01",35
"1968-02",43
"1968-03",46
"1968-04",46
"1968-05",43
"1968-06",41
"1968-07",44
"1968-08",47
"1968-09",41
"1968-10",40
"1968-11",32
"1968-12",32
"1969-01",34
"1969-02",40
"1969-03",43
"1969-04",42
"1969-05",43
"1969-06",44
"1969-07",39
"1969-08",40
"1969-09",33
"1969-10",32
"1969-11",31
"1969-12",28
"1970-01",34
"1970-02",29
"1970-03",36
"1970-04",42
"1970-05",43
"1970-06",44
"1970-07",44
"1970-08",48
"1970-09",45
"1970-10",44
"1970-11",40
"1970-12",37
"1971-01",45
"1971-02",49
"1971-03",62
"1971-04",62
"1971-05",58
"1971-06",59
"1971-07",64
"1971-08",62
"1971-09",50
"1971-10",52
"1971-11",50
"1971-12",44
"1972-01",51
"1972-02",56
"1972-03",60
"1972-04",65
"1972-05",64
"1972-06",63
"1972-07",63
"1972-08",72
"1972-09",61
"1972-10",65
"1972-11",51
"1972-12",47
"1973-01",54
"1973-02",58
"1973-03",66
"1973-04",63
"1973-05",64
"1973-06",60
"1973-07",53
"1973-08",52
"1973-09",44
"1973-10",40
"1973-11",36
"1973-12",28
"1974-01",36
"1974-02",42
"1974-03",53
"1974-04",53
"1974-05",55
"1974-06",48
"1974-07",47
"1974-08",43
"1974-09",39
"1974-10",33
"1974-11",30
"1974-12",23
"1975-01",29
"1975-02",33
"1975-03",44
"1975-04",54
"1975-05",56
"1975-06",51
"1975-07",51
"1975-08",53
"1975-09",45
"1975-10",45
"1975-11",44
"1975-12",38

